time,symbol,open,high,low,close,volume,date,day_of_week,month,year,RESI5,RESI10,WVMA5,WVMA60,RSQR5,RSQR10,RSQR20,RSQR60,CORR5,CORR10,CORR20,CORR60,CORD5,CORD10,CORD60,ROC60,STD5,VSTD5,KLEN,KLOW,const
2015-10-05,VCB,13.0,13.12,12.91,13.06,336080.0,2015-10-05,0,10,2015,0.0,0.0,13.06,13.06,,,,,,,,,,,,,,,2.0,12.91,1.0
2015-10-06,VCB,13.21,13.63,13.21,13.6,1309620.0,2015-10-06,1,10,2015,0.2699999999999996,0.2699999999999996,13.42,13.42,1.0,1.0,1.0,1.0,1.0000000000000044,1.0000000000000044,1.0000000000000044,1.0000000000000044,1.0000000000000044,0.0,0.0,,0.3818376618407351,,1.0,12.91,1.0
2015-10-07,VCB,13.69,13.94,13.57,13.57,1526700.0,2015-10-07,2,10,2015,0.15999999999999837,0.15999999999999837,13.495,13.495,0.7060260586319209,0.7060260586319209,0.7060260586319209,0.7060260586319209,0.9755764148944203,0.9755764148944203,0.9755764148944203,0.9755764148944203,0.9755764148944203,0.0,0.0,,0.30347981810987007,0.0307969813412242,3622.0,12.91,1.0
2015-10-08,VCB,13.63,14.14,13.63,14.08,1338160.0,2015-10-08,3,10,2015,0.5024999999999995,0.5024999999999995,13.729,13.729,0.8812958963282949,0.8812958963282949,0.8812958963282949,0.8812958963282949,0.7702857806700084,0.7702857806700084,0.7702857806700084,0.7702857806700084,0.7702857806700084,0.0,0.0,,0.416683333000013,0.02413237360389663,3621.0,12.91,1.0
2015-10-09,VCB,14.26,14.26,13.96,13.96,711050.0,2015-10-09,4,10,2015,0.30600000000000094,0.30600000000000094,13.806000000000001,13.806000000000001,0.8148984198645608,0.8148984198645608,0.8148984198645608,0.8148984198645608,0.48658870404077237,0.48658870404077237,0.48658870404077237,0.48658870404077237,0.48658870404077237,0.0,0.0,,0.39934947101504953,0.02605588964023889,3620.0,12.91,1.0
2015-10-10,VCB,14.26,14.26,13.96,13.96,711050.0,2015-10-10,5,10,2015,0.12600000000000122,0.2550000000000008,13.908,13.850000000000001,0.5685215946843871,0.7400377121307353,0.7400377121307353,0.7400377121307353,-0.5656237504892724,0.3434628251964102,0.3434628251964102,0.3434628251964102,-0.5656237504892724,0.9090865756856825,0.0,,0.23276597689525014,0.023818602239793762,3619.0,12.91,1.0
2015-10-11,VCB,14.26,14.26,13.96,13.96,711050.0,2015-10-11,6,10,2015,0.05400000000000027,0.21857142857142975,13.950000000000001,13.877500000000001,0.28672985781990845,0.6718177274241929,0.6718177274241929,0.6718177274241929,-0.5280474585440795,0.25712881461621295,0.25712881461621295,0.25712881461621295,-0.5280474585440795,0.7851762731602925,0.0,,0.19488458122694086,0.018342210951537378,3618.0,12.91,1.0
2015-10-12,VCB,14.06,14.54,14.0,14.44,1523040.0,2015-10-12,0,10,2015,0.35999999999999766,0.6112500000000001,14.127999999999998,14.002500000000001,0.29999999999999827,0.7771401756385339,0.7771401756385339,0.7771401756385339,0.8801106397013735,0.4508472219650641,0.4508472219650641,0.4508472219650641,0.8801106397013735,-0.4292634177363094,0.0,,0.20784609690826517,0.021577397208469164,3617.0,12.91,1.0
2015-10-13,VCB,14.36,14.42,14.26,14.38,738570.0,2015-10-13,1,10,2015,0.2400000000000002,0.4900000000000002,14.228000000000002,14.078,0.7117647058823539,0.812132352941177,0.812132352941177,0.812132352941177,0.7018540073942844,0.305110063652614,0.305110063652614,0.305110063652614,0.7018540073942844,-0.3967439437416704,0.0,,0.24738633753705966,0.01716047252830671,3616.0,12.91,1.0
2015-10-14,VCB,14.38,14.38,14.18,14.18,921110.0,2015-10-14,2,10,2015,-0.004000000000001336,0.26099999999999923,14.241333333333333,14.096545454545453,0.3619812059514449,0.7483511768227114,0.7483511768227114,0.7483511768227114,0.6755735319792612,0.2854979927359717,0.2854979927359717,0.2854979927359717,0.6755735319792612,-0.39007553924328947,0.0,,0.22600884938426646,0.018300867483560034,3615.0,12.91,1.0
2015-10-15,VCB,14.24,14.3,14.14,14.24,504420.0,2015-10-15,3,10,2015,0.0,0.2029999999999994,14.259999999999998,14.120454545454544,0.06355932203389625,0.6616740476243871,0.7174158425731698,0.7174158425731698,0.5250350736920073,-0.2870371352102901,0.177193223260769,0.177193223260769,0.5250350736920073,-0.8120722089022974,0.0,,0.18814887722226772,0.018209799169885032,3614.0,12.91,1.0
2015-10-16,VCB,14.24,14.36,14.02,14.02,682110.0,2015-10-16,4,10,2015,-0.23199999999999932,-0.05900000000000283,14.186666666666667,14.104999999999999,0.866161616161615,0.34589575593685373,0.5891676584662026,0.5891676584662026,0.57525375944664,-0.14460765525142066,0.16406132746574448,0.16406132746574448,0.57525375944664,-0.7198614146980606,0.0,,0.16649324310613972,0.020275241046611013,3613.0,12.91,1.0
2015-10-17,VCB,14.24,14.36,14.02,14.02,682110.0,2015-10-17,5,10,2015,-0.14800000000000146,-0.10400000000000098,14.109333333333334,14.092857142857142,0.823129251700681,0.03741721293426081,0.4933220878217498,0.4933220878217498,0.022322284635593152,0.44255275166868524,0.15335078291486803,0.15335078291486803,0.022322284635593152,0.4202304670330921,0.0,,0.15336231610144915,0.008599587859877477,3612.0,12.91,1.0
2015-10-18,VCB,14.24,14.36,14.02,14.02,682110.0,2015-10-18,6,10,2015,-0.07599999999999874,-0.09800000000000075,14.06,14.083142857142855,0.6462765957446852,0.0021753702035951505,0.4198396915685749,0.4198396915685749,-0.08749308146637381,0.5866398875851422,0.14444436388230408,0.14444436388230408,-0.08749308146637381,0.674132969051516,0.0,,0.10620734437882004,0.00899667735763089,3611.0,12.91,1.0
2015-10-19,VCB,14.02,14.02,13.81,13.81,872090.0,2015-10-19,0,10,2015,-0.21199999999999974,-0.29299999999999926,13.964666666666668,14.049,0.7997404844290672,0.13715003850485885,0.28145106637432715,0.28145106637432715,-0.9990366214721651,0.45783562328500804,0.14445305946845963,0.14445305946845963,-0.9990366214721651,1.4568722447571731,0.0,,0.15205262246999202,0.009269492172820387,3610.0,12.91,1.0
2015-10-20,VCB,13.84,13.84,13.6,13.63,939520.0,2015-10-20,1,10,2015,-0.2699999999999996,-0.4399999999999977,13.834000000000001,13.999705882352941,0.7891304347826089,0.5331672893316743,0.1362198476326154,0.1362198476326154,-0.9843176116289138,0.25564125367723944,0.13097027669017566,0.13097027669017566,-0.9843176116289138,1.2399588653061533,0.0,,0.17621010186706929,0.007986540492071679,3609.0,12.91,1.0
2015-10-21,VCB,13.63,14.0,13.63,13.69,664260.0,2015-10-21,2,10,2015,-0.14400000000000013,-0.35300000000000153,13.764000000000001,13.965294117647058,0.8344686648501396,0.9384979671236123,0.06785531351476692,0.06785531351476692,-0.5846612710008667,0.2972125870225306,0.15447284933932087,0.15447284933932087,-0.5846612710008667,0.8818738580233974,0.0,,0.18174157477034142,0.008690953873381285,3608.0,12.91,1.0
2015-10-22,VCB,13.81,13.87,13.69,13.87,360190.0,2015-10-22,3,10,2015,0.06599999999999717,-0.11600000000000144,13.776,13.955263157894736,0.18702290076336114,0.798279928062086,0.050603094763488565,0.050603094763488565,-0.4531897448099225,-0.15110145658284915,0.1571630498779091,0.1571630498779091,-0.4531897448099225,0.30208828822707334,0.0,,0.15355780670484934,0.011880741209431778,3607.0,12.91,1.0
2015-10-23,VCB,14.0,14.14,13.96,14.08,760300.0,2015-10-23,4,10,2015,0.2640000000000011,0.12400000000000055,13.868,13.967736842105262,0.49415204678362534,0.3536662473627128,0.06317365042769452,0.06317365042769452,-0.2735342750360665,-0.20272113373453438,0.1493015820614833,0.1493015820614833,-0.2735342750360665,0.0708131413015321,0.0,,0.17544229820657212,0.014242192569345696,3606.0,12.91,1.0
2015-10-24,VCB,14.0,14.14,13.96,14.08,760300.0,2015-10-24,5,10,2015,0.21000000000000085,0.13399999999999856,13.956,13.978428571428571,0.9338383838383832,0.07974889560567278,0.07454472078040841,0.07454472078040841,-0.14310729444198417,-0.38237758467765187,0.14234218971738238,0.14234218971738238,-0.14310729444198417,-0.2392702902356677,0.0,,0.2110687091920618,0.011336889522583661,3605.0,12.91,1.0
2015-10-25,VCB,14.0,14.14,13.96,14.08,760300.0,2015-10-25,6,10,2015,0.120000000000001,0.15000000000000213,14.026000000000002,13.987662337662336,0.7891304347826107,0.02648866285229934,0.004924354515413287,0.0846416133059773,0.5072035325018888,-0.1761357988565721,-0.12423197197434735,0.1361376361560883,0.5072035325018888,-0.6833393313584608,0.26036960813043564,,0.17621010186706748,0.007206829646112195,3604.0,13.21,1.0
2015-10-26,VCB,14.14,14.18,14.02,14.02,758050.0,2015-10-26,0,10,2015,-0.006000000000000227,0.08999999999999808,14.046,13.990474308300394,0.27173913043478026,0.12820512820512775,0.005207067610185856,0.08493547983040528,0.9599152588485279,-0.1469447705428422,0.000524113526431724,0.13294221881376853,0.9599152588485279,-1.1068600293913702,0.1324181052873368,,0.09099450532862693,0.00872940178455918,3603.0,13.57,1.0
2015-10-27,VCB,14.0,14.08,13.94,14.0,395950.0,2015-10-27,1,10,2015,-0.05200000000000138,0.07199999999999918,14.037333333333333,13.991268115942027,0.796052631578948,0.2886084642458565,0.0840896474475833,0.08215221587151544,0.7495784071375277,-0.19280701976228884,0.3281947757753384,0.11669628213790009,0.7495784071375277,-0.9423854268998165,-0.2114984936374383,,0.03898717737925136,0.007608564828607165,3602.0,13.6,1.0
2015-10-28,VCB,14.0,14.02,13.81,13.84,662770.0,2015-10-28,2,10,2015,-0.1639999999999997,-0.07000000000000028,13.966666666666667,13.979166666666666,0.8099173553719011,0.31998159048518593,0.11409355671650745,0.05868449779647822,0.2810387854573274,-0.18070203959241504,0.3489662271533185,0.12283277057581142,0.2810387854573274,-0.46174082504974245,-0.22613345657750705,,0.09838699100999874,0.004801347817150509,3601.0,13.6,1.0
2015-10-29,VCB,13.87,14.02,13.81,14.02,758130.0,2015-10-29,3,10,2015,0.027999999999998693,0.08899999999999864,13.972000000000001,13.982307692307693,0.27709359605911077,0.30928796619223786,0.1304442161032876,0.060708569556249814,0.20807096464414065,-0.08712892685813826,0.3479809935023254,0.12095832919144504,0.20807096464414065,-0.29519989150227893,-0.22702266431088036,,0.09011104260855964,0.008896308696571856,3600.0,13.6,1.0
2015-10-30,VCB,14.02,14.32,14.02,14.32,1711470.0,2015-10-30,4,10,2015,0.27999999999999936,0.3200000000000003,14.081333333333333,14.007321937321937,0.3182119205297973,0.31636363636363807,0.060824857574140356,0.09614796133875902,0.8645898645383213,0.7129147309202292,0.45788879424554396,0.2291201421582984,0.8645898645383213,-0.15167513361809215,-0.22876865208724556,,0.17378147196983174,0.013398330698895582,3599.0,13.6,1.0
2015-10-31,VCB,14.02,14.32,14.02,14.32,1711470.0,2015-10-31,5,10,2015,0.22000000000000064,0.25700000000000145,14.174666666666665,14.029656084656084,0.6938053097345129,0.2928467487581785,0.02527943531058341,0.1317226100010599,0.9111748482772765,0.9045954949531178,0.522160611668839,0.30417358575833026,0.9111748482772765,-0.00657935332415871,-0.21798702591050872,,0.21260291625469532,0.012911264311407492,3598.0,13.6,1.0
2015-11-01,VCB,14.02,14.32,14.02,14.32,1711470.0,2015-11-01,6,11,2015,0.1559999999999988,0.21200000000000152,14.248,14.049679802955666,0.7989130434782592,0.3055760860638901,0.013106590281442787,0.16584369982784708,0.9740899851794835,0.9128749641557421,0.5003953644158062,0.3601130585205818,0.9740899851794835,-0.061215021023741434,-0.14028230589522445,,0.2228901074520817,0.012767781935796571,3597.0,13.6,1.0
2015-11-02,VCB,14.32,14.56,14.3,14.32,1229570.0,2015-11-02,0,11,2015,0.0600000000000005,0.1880000000000006,14.3,14.067701149425288,0.5,0.46344564526382515,0.14605685668662105,0.19772649589423308,0.8724196971082306,0.8907206537059988,0.5923443324944634,0.37958254519548046,0.8724196971082306,0.018300956597768203,-0.21276178729898293,,0.13416407864998625,0.009878015853862585,3596.0,13.6,1.0
2015-11-03,VCB,14.32,14.48,14.14,14.48,715650.0,2015-11-03,1,11,2015,0.1280000000000001,0.30799999999999983,14.373333333333333,14.094301075268817,0.5000000000000056,0.6569429438699403,0.3222984395354215,0.2452207274862882,-0.8824588236561115,0.6177851715015125,0.494524743164117,0.33567613930180396,-0.8824588236561115,1.500243995157624,-0.15884860386231303,,0.07155417527998563,0.009624683469156025,3595.0,13.6,1.0
2015-11-04,VCB,14.5,14.66,14.48,14.48,935950.0,2015-11-04,2,11,2015,0.09600000000000009,0.2680000000000007,14.416,14.118407258064515,0.75,0.7900897385875933,0.5593673128556989,0.2884038050238221,-0.8825419586640804,0.510437724742287,0.521085542071322,0.3267355914643712,-0.8825419586640804,1.3929796834063675,-0.19434995060695076,,0.08763560920081874,0.004996799949720243,3594.0,13.6,1.0
2015-11-05,VCB,14.36,14.44,14.32,14.38,374890.0,2015-11-05,3,11,2015,-0.016000000000000014,0.13200000000000145,14.414666666666667,14.134261363636364,0.30246913580248114,0.7404940043046028,0.6489530493573569,0.31615768074149664,-0.5544239823067826,0.33339010359993965,0.40139172778473775,0.26435070738282845,-0.5544239823067826,0.8878140859067223,-0.1370410204019093,,0.08049844718998315,0.006497928758054976,3593.0,13.6,1.0
2015-11-06,VCB,14.38,14.56,14.2,14.42,832310.0,2015-11-06,4,11,2015,0.0039999999999995595,0.13000000000000256,14.422666666666666,14.151069518716577,0.053418803418802896,0.6553606237816768,0.7351702347391373,0.3455857843997213,-0.2632538856399006,0.1577688262451167,0.373645198556764,0.25286852553477696,-0.2632538856399006,0.4210227118850173,-0.12077667302198702,,0.06841052550593572,0.0065256131979973256,3592.0,13.6,1.0
2015-11-07,VCB,14.38,14.56,14.2,14.42,832310.0,2015-11-07,5,11,2015,-0.01600000000000179,0.0719999999999974,14.424,14.166436974789917,0.430851063829811,0.5301022456985751,0.8076531072114489,0.37177991548642153,0.6636997853480238,-0.13425469561561332,0.34757097430012873,0.24264847028302144,0.6636997853480238,-0.7979544809636371,-0.10492250401710729,,0.043358966777334786,0.0065256131979973256,3591.0,13.6,1.0
2015-11-08,VCB,14.38,14.56,14.2,14.42,832310.0,2015-11-08,6,11,2015,-0.004000000000001336,0.03200000000000003,14.418666666666667,14.180523809523812,0.12499999999998979,0.40852508487362993,0.793881070740156,0.3950094376264681,0.820767044978279,-0.7247662387088719,0.34246040892175433,0.23348353217539172,0.820767044978279,-1.545533283687151,-0.10897687674636261,,0.03577708763997096,0.003606564749397437,3590.0,13.6,1.0
2015-11-09,VCB,14.42,14.8,14.36,14.74,1119460.0,2015-11-09,0,11,2015,0.2640000000000011,0.3099999999999987,14.524,14.210765765765768,0.5869565217391286,0.47745644749924243,0.7941687211919815,0.4399411961078995,0.7534207102878632,-0.26326039898845677,0.41531943597923715,0.2532533961660039,0.7534207102878632,-1.01668110927632,-0.16206603981323325,,0.14859340496804566,0.010984155184523142,3589.0,13.63,1.0
